<<<<<<< HEAD
entity_id	valid	rejected	polled	electors	AJP	APP	DUA	DUNF	ELPP	IND1	IND10	IND11	IND12	IND13	IND14	IND15	IND16	IND2	IND3	IND4	IND5	IND6	IND7	IND8	IND9	JPF	JSP	NDF	NIF	NPP	NSSP	NSU	RJA	SBP	SEP	SJB	SLCP	SLLP	SLPP	SLSP	SPF	UNFF	USP
EC-11P	10595	147	10742	10994	0	0	0	0	0	0	0	0	0	0	0	0	1935	0	0	0	0	0	0	0	0	0	0	0	0	2169	0	0	0	0	0	1805	623	0	666	0	0	0	0
EC-12A	86692	924	87616	113665	0	0	0	0	0	0	0	0	0	0	0	0	17386	0	0	0	0	0	0	0	0	0	0	0	0	13752	0	0	0	0	0	16420	5498	0	4410	0	0	0	0
EC-12B	140082	2480	142562	181169	0	0	0	0	0	0	0	0	0	0	0	0	24364	0	0	0	0	0	0	0	0	0	0	0	0	23435	0	0	0	0	0	25898	7393	0	8114	0	0	0	0
EC-12C	65179	674	65853	91945	0	0	0	0	0	0	0	0	0	0	0	0	11637	0	0	0	0	0	0	0	0	0	0	0	0	11827	0	0	0	0	0	12691	3165	0	3332	0	0	0	0
EC-12P	11268	180	11448	11522	0	0	0	0	0	0	0	0	0	0	0	0	2685	0	0	0	0	0	0	0	0	0	0	0	0	2056	0	0	0	0	0	2553	590	0	657	0	0	0	0
EC-13A	138616	772	139388	159857	0	0	0	0	0	0	0	0	0	0	0	0	25472	0	0	0	0	0	0	0	0	0	0	0	0	23855	0	0	0	0	0	29419	8037	0	6796	0	0	0	0
EC-13B	67165	494	67659	85911	0	0	0	0	0	0	0	0	0	0	0	0	12727	0	0	0	0	0	0	0	0	0	0	0	0	12773	0	0	0	0	0	12661	3919	0	3538	0	0	0	0
EC-13C	56945	555	57500	74068	0	0	0	0	0	0	0	0	0	0	0	0	10657	0	0	0	0	0	0	0	0	0	0	0	0	10152	0	0	0	0	0	10779	3293	0	3150	0	0	0	0
EC-13D	125221	925	126146	159694	0	0	0	0	0	0	0	0	0	0	0	0	21876	0	0	0	0	0	0	0	0	0	0	0	0	24223	0	0	0	0	0	21553	7149	0	7647	0	0	0	0
EC-13P	23623	412	24035	24260	0	0	0	0	0	0	0	0	0	0	0	0	5123	0	0	0	0	0	0	0	0	0	0	0	0	4391	0	0	0	0	0	4793	1237	0	1371	0	0	0	0
EC-14A	62737	333	63070	72888	0	0	0	0	0	0	0	0	0	0	0	0	13014	0	0	0	0	0	0	0	0	0	0	0	0	9594	0	0	0	0	0	13283	3478	0	3447	0	0	0	0
EC-14B	72537	762	73299	90881	0	0	0	0	0	0	0	0	0	0	0	0	15293	0	0	0	0	0	0	0	0	0	0	0	0	13346	0	0	0	0	0	14194	4241	0	4071	0	0	0	0
EC-14C	82276	576	82852	103197	0	0	0	0	0	0	0	0	0	0	0	0	15855	0	0	0	0	0	0	0	0	0	0	0	0	17457	0	0	0	0	0	14068	4334	0	3769	0	0	0	0
EC-14P	13860	161	14021	14148	0	0	0	0	0	0	0	0	0	0	0	0	2223	0	0	0	0	0	0	0	0	0	0	0	0	2212	0	0	0	0	0	2894	673	0	890	0	0	0	0
EC-15A	84809	518	85327	99948	0	0	0	0	0	0	0	0	0	0	0	0	15149	0	0	0	0	0	0	0	0	0	0	0	0	15685	0	0	0	0	0	14348	4136	0	4486	0	0	0	0
EC-15B	78507	477	78984	93010	0	0	0	0	0	0	0	0	0	0	0	0	14520	0	0	0	0	0	0	0	0	0	0	0	0	16766	0	0	0	0	0	13455	4771	0	4781	0	0	0	0
EC-15C	93262	683	93945	110915	0	0	0	0	0	0	0	0	0	0	0	0	16159	0	0	0	0	0	0	0	0	0	0	0	0	17976	0	0	0	0	0	16522	5442	0	5516	0	0	0	0
EC-15D	80861	590	81451	97456	0	0	0	0	0	0	0	0	0	0	0	0	16484	0	0	0	0	0	0	0	0	0	0	0	0	14418	0	0	0	0	0	14057	4546	0	4340	0	0	0	0
EC-15E	63999	474	64473	75394	0	0	0	0	0	0	0	0	0	0	0	0	12789	0	0	0	0	0	0	0	0	0	0	0	0	13459	0	0	0	0	0	13680	3161	0	3758	0	0	0	0
EC-15F	62279	419	62698	73474	0	0	0	0	0	0	0	0	0	0	0	0	11495	0	0	0	0	0	0	0	0	0	0	0	0	10584	0	0	0	0	0	11636	4276	0	3813	0	0	0	0
EC-15G	74318	479	74797	89746	0	0	0	0	0	0	0	0	0	0	0	0	14108	0	0	0	0	0	0	0	0	0	0	0	0	15886	0	0	0	0	0	12960	4392	0	4504	0	0	0	0
EC-15H	80486	517	81003	95449	0	0	0	0	0	0	0	0	0	0	0	0	14657	0	0	0	0	0	0	0	0	0	0	0	0	14709	0	0	0	0	0	14985	4732	0	4500	0	0	0	0
EC-15I	84167	595	84762	100268	0	0	0	0	0	0	0	0	0	0	0	0	16169	0	0	0	0	0	0	0	0	0	0	0	0	14080	0	0	0	0	0	14086	3923	0	4474	0	0	0	0
EC-15J	77947	666	78613	92781	0	0	0	0	0	0	0	0	0	0	0	0	16193	0	0	0	0	0	0	0	0	0	0	0	0	16119	0	0	0	0	0	13629	3983	0	4901	0	0	0	0
EC-15K	63529	472	64001	75819	0	0	0	0	0	0	0	0	0	0	0	0	12063	0	0	0	0	0	0	0	0	0	0	0	0	10731	0	0	0	0	0	13627	3577	0	4500	0	0	0	0
EC-15L	75323	621	75944	90702	0	0	0	0	0	0	0	0	0	0	0	0	16030	0	0	0	0	0	0	0	0	0	0	0	0	14125	0	0	0	0	0	13276	4677	0	4657	0	0	0	0
EC-15M	76100	581	76681	91431	0	0	0	0	0	0	0	0	0	0	0	0	16408	0	0	0	0	0	0	0	0	0	0	0	0	14535	0	0	0	0	0	13317	4501	0	4278	0	0	0	0
EC-15N	57057	540	57597	69356	0	0	0	0	0	0	0	0	0	0	0	0	12258	0	0	0	0	0	0	0	0	0	0	0	0	9808	0	0	0	0	0	11220	3446	0	3345	0	0	0	0
EC-15P	73966	890	74856	75956	0	0	0	0	0	0	0	0	0	0	0	0	14702	0	0	0	0	0	0	0	0	0	0	0	0	13177	0	0	0	0	0	13287	4283	0	3332	0	0	0	0
EC-16A	107155	1283	108438	142408	0	0	0	0	0	0	0	0	0	0	0	0	18207	0	0	0	0	0	0	0	0	0	0	0	0	19913	0	0	0	0	0	17829	5791	0	7341	0	0	0	0
EC-16B	95148	643	95791	116053	0	0	0	0	0	0	0	0	0	0	0	0	17351	0	0	0	0	0	0	0	0	0	0	0	0	18715	0	0	0	0	0	16407	5795	0	5431	0	0	0	0
EC-16C	93885	984	94869	122963	0	0	0	0	0	0	0	0	0	0	0	0	14818	0	0	0	0	0	0	0	0	0	0	0	0	21974	0	0	0	0	0	19021	4486	0	5149	0	0	0	0
EC-16D	66931	668	67599	94055	0	0	0	0	0	0	0	0	0	0	0	0	11897	0	0	0	0	0	0	0	0	0	0	0	0	13000	0	0	0	0	0	13383	3257	0	4335	0	0	0	0
EC-16E	77530	714	78244	109810	0	0	0	0	0	0	0	0	0	0	0	0	13700	0	0	0	0	0	0	0	0	0	0	0	0	13748	0	0	0	0	0	14556	4245	0	4712	0	0	0	0
EC-16P	13327	186	13513	13753	0	0	0	0	0	0	0	0	0	0	0	0	2582	0	0	0	0	0	0	0	0	0	0	0	0	2383	0	0	0	0	0	2428	708	0	971	0	0	0	0
EC-17A	70006	537	70543	82173	0	0	0	0	0	0	0	0	0	0	0	0	14633	0	0	0	0	0	0	0	0	0	0	0	0	11830	0	0	0	0	0	12893	3921	0	3676	0	0	0	0
EC-17B	67438	484	67922	79155	0	0	0	0	0	0	0	0	0	0	0	0	14224	0	0	0	0	0	0	0	0	0	0	0	0	13601	0	0	0	0	0	12877	4020	0	3554	0	0	0	0
EC-17C	81879	836	82715	97314	0	0	0	0	0	0	0	0	0	0	0	0	16090	0	0	0	0	0	0	0	0	0	0	0	0	13540	0	0	0	0	0	16715	4155	0	5301	0	0	0	0
EC-17D	86090	683	86773	102705	0	0	0	0	0	0	0	0	0	0	0	0	16899	0	0	0	0	0	0	0	0	0	0	0	0	14623	0	0	0	0	0	14271	4905	0	4939	0	0	0	0
EC-17E	103960	773	104733	123938	0	0	0	0	0	0	0	0	0	0	0	0	19619	0	0	0	0	0	0	0	0	0	0	0	0	17892	0	0	0	0	0	19185	5003	0	6319	0	0	0	0
EC-17F	53723	461	54184	64810	0	0	0	0	0	0	0	0	0	0	0	0	9038	0	0	0	0	0	0	0	0	0	0	0	0	12027	0	0	0	0	0	10960	3101	0	2874	0	0	0	0
EC-17G	69481	493	69974	83254	0	0	0	0	0	0	0	0	0	0	0	0	11600	0	0	0	0	0	0	0	0	0	0	0	0	14853	0	0	0	0	0	11715	4011	0	4341	0	0	0	0
EC-17P	47769	649	48418	49101	0	0	0	0	0	0	0	0	0	0	0	0	9495	0	0	0	0	0	0	0	0	0	0	0	0	8063	0	0	0	0	0	9318	2796	0	2490	0	0	0	0
EC-18A	70164	561	70725	83307	0	0	0	0	0	0	0	0	0	0	0	0	11342	0	0	0	0	0	0	0	0	0	0	0	0	13361	0	0	0	0	0	12445	3858	0	3965	0	0	0	0
EC-18B	66144	417	66561	77499	0	0	0	0	0	0	0	0	0	0	0	0	11123	0	0	0	0	0	0	0	0	0	0	0	0	11944	0	0	0	0	0	14453	3763	0	3316	0	0	0	0
EC-18C	124950	1334	126284	148401	0	0	0	0	0	0	0	0	0	0	0	0	22345	0	0	0	0	0	0	0	0	0	0	0	0	25195	0	0	0	0	0	21009	7059	0	6196	0	0	0	0
EC-18P	16666	251	16917	17236	0	0	0	0	0	0	0	0	0	0	0	0	2777	0	0	0	0	0	0	0	0	0	0	0	0	3159	0	0	0	0	0	2809	930	0	944	0	0	0	0
EC-19A	83620	728	84348	97450	0	0	0	0	0	0	0	0	0	0	0	0	15169	0	0	0	0	0	0	0	0	0	0	0	0	16126	0	0	0	0	0	17568	4742	0	4287	0	0	0	0
EC-19B	43062	521	43583	50956	0	0	0	0	0	0	0	0	0	0	0	0	9708	0	0	0	0	0	0	0	0	0	0	0	0	8345	0	0	0	0	0	7841	2290	0	2522	0	0	0	0
EC-19C	51870	979	52849	63210	0	0	0	0	0	0	0	0	0	0	0	0	11479	0	0	0	0	0	0	0	0	0	0	0	0	9635	0	0	0	0	0	8386	2874	0	2674	0	0	0	0
EC-19D	45607	623	46230	54289	0	0	0	0	0	0	0	0	0	0	0	0	8063	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	0	0	0	0	7947	2517	0	2025	0	0	0	0
EC-19E	58547	824	59371	69776	0	0	0	0	0	0	0	0	0	0	0	0	10859	0	0	0	0	0	0	0	0	0	0	0	0	10652	0	0	0	0	0	9019	3705	0	2953	0	0	0	0
EC-19F	52757	506	53263	61637	0	0	0	0	0	0	0	0	0	0	0	0	11138	0	0	0	0	0	0	0	0	0	0	0	0	9983	0	0	0	0	0	10627	3032	0	2688	0	0	0	0
EC-19G	63701	632	64333	74786	0	0	0	0	0	0	0	0	0	0	0	0	12245	0	0	0	0	0	0	0	0	0	0	0	0	10906	0	0	0	0	0	13181	3434	0	3461	0	0	0	0
EC-19H	70774	770	71544	83693	0	0	0	0	0	0	0	0	0	0	0	0	15169	0	0	0	0	0	0	0	0	0	0	0	0	12451	0	0	0	0	0	11356	4809	0	4556	0	0	0	0
EC-19I	54598	784	55382	65289	0	0	0	0	0	0	0	0	0	0	0	0	8752	0	0	0	0	0	0	0	0	0	0	0	0	10194	0	0	0	0	0	12188	3166	0	2751	0	0	0	0
EC-19P	35809	611	36420	36680	0	0	0	0	0	0	0	0	0	0	0	0	6839	0	0	0	0	0	0	0	0	0	0	0	0	6764	0	0	0	0	0	6254	2248	0	1885	0	0	0	0
EC-20A	70340	573	70913	81662	0	0	0	0	0	0	0	0	0	0	0	0	12348	0	0	0	0	0	0	0	0	0	0	0	0	12995	0	0	0	0	0	13156	4387	0	4564	0	0	0	0
EC-20B	92759	1059	93818	108090	0	0	0	0	0	0	0	0	0	0	0	0	18113	0	0	0	0	0	0	0	0	0	0	0	0	16550	0	0	0	0	0	16606	4295	0	5171	0	0	0	0
EC-20C	134818	1034	135852	154442	0	0	0	0	0	0	0	0	0	0	0	0	25894	0	0	0	0	0	0	0	0	0	0	0	0	24460	0	0	0	0	0	23783	8007	0	7701	0	0	0	0
EC-20P	21687	334	22021	22330	0	0	0	0	0	0	0	0	0	0	0	0	4098	0	0	0	0	0	0	0	0	0	0	0	0	4263	0	0	0	0	0	3822	1260	0	1194	0	0	0	0
EC-21A	83441	587	84028	97311	0	0	0	0	0	0	0	0	0	0	0	0	13667	0	0	0	0	0	0	0	0	0	0	0	0	19174	0	0	0	0	0	13262	4788	0	5132	0	0	0	0
EC-21B	106986	818	107804	123967	0	0	0	0	0	0	0	0	0	0	0	0	19275	0	0	0	0	0	0	0	0	0	0	0	0	18101	0	0	0	0	0	20143	6466	0	5680	0	0	0	0
EC-21C	76329	606	76935	88540	0	0	0	0	0	0	0	0	0	0	0	0	12447	0	0	0	0	0	0	0	0	0	0	0	0	15410	0	0	0	0	0	16799	3987	0	3765	0	0	0	0
EC-21D	94147	741	94888	109756	0	0	0	0	0	0	0	0	0	0	0	0	16723	0	0	0	0	0	0	0	0	0	0	0	0	15795	0	0	0	0	0	18749	5028	0	5058	0	0	0	0
EC-21E	90738	757	91495	106025	0	0	0	0	0	0	0	0	0	0	0	0	17756	0	0	0	0	0	0	0	0	0	0	0	0	18809	0	0	0	0	0	16254	5599	0	5206	0	0	0	0
EC-21F	87071	723	87794	99796	0	0	0	0	0	0	0	0	0	0	0	0	14491	0	0	0	0	0	0	0	0	0	0	0	0	15190	0	0	0	0	0	15566	5051	0	4681	0	0	0	0
EC-21G	57224	415	57639	65310	0	0	0	0	0	0	0	0	0	0	0	0	8685	0	0	0	0	0	0	0	0	0	0	0	0	11063	0	0	0	0	0	9732	3363	0	3208	0	0	0	0
EC-21H	122730	828	123558	144558	0	0	0	0	0	0	0	0	0	0	0	0	20424	0	0	0	0	0	0	0	0	0	0	0	0	24681	0	0	0	0	0	20189	7028	0	7763	0	0	0	0
EC-21P	29005	378	29383	29716	0	0	0	0	0	0	0	0	0	0	0	0	5679	0	0	0	0	0	0	0	0	0	0	0	0	6344	0	0	0	0	0	5672	1826	0	1688	0	0	0	0
EC-22A	73240	593	73833	86351	0	0	0	0	0	0	0	0	0	0	0	0	12135	0	0	0	0	0	0	0	0	0	0	0	0	12579	0	0	0	0	0	13500	3788	0	4109	0	0	0	0
EC-22B	55480	472	55952	65331	0	0	0	0	0	0	0	0	0	0	0	0	9024	0	0	0	0	0	0	0	0	0	0	0	0	10585	0	0	0	0	0	9402	3033	0	3184	0	0	0	0
EC-22C	58694	625	59319	69473	0	0	0	0	0	0	0	0	0	0	0	0	10505	0	0	0	0	0	0	0	0	0	0	0	0	9474	0	0	0	0	0	12532	3280	0	3213	0	0	0	0
EC-22D	53584	519	54103	63798	0	0	0	0	0	0	0	0	0	0	0	0	8784	0	0	0	0	0	0	0	0	0	0	0	0	9688	0	0	0	0	0	8793	3462	0	2716	0	0	0	0
EC-22E	75799	561	76360	91492	0	0	0	0	0	0	0	0	0	0	0	0	14725	0	0	0	0	0	0	0	0	0	0	0	0	13292	0	0	0	0	0	14191	4544	0	3971	0	0	0	0
EC-22F	43082	288	43370	50780	0	0	0	0	0	0	0	0	0	0	0	0	8132	0	0	0	0	0	0	0	0	0	0	0	0	8277	0	0	0	0	0	7584	2581	0	2256	0	0	0	0
EC-22G	63447	659	64106	74836	0	0	0	0	0	0	0	0	0	0	0	0	10739	0	0	0	0	0	0	0	0	0	0	0	0	10061	0	0	0	0	0	10333	3913	0	3693	0	0	0	0
EC-22H	62981	570	63551	74386	0	0	0	0	0	0	0	0	0	0	0	0	11788	0	0	0	0	0	0	0	0	0	0	0	0	10973	0	0	0	0	0	10013	3604	0	3223	0	0	0	0
EC-22I	57811	471	58282	67424	0	0	0	0	0	0	0	0	0	0	0	0	9741	0	0	0	0	0	0	0	0	0	0	0	0	10857	0	0	0	0	0	11159	2909	0	3019	0	0	0	0
EC-22P	31713	394	32107	32569	0	0	0	0	0	0	0	0	0	0	0	0	5540	0	0	0	0	0	0	0	0	0	0	0	0	5683	0	0	0	0	0	5403	1753	0	2153	0	0	0	0
>>>>>>> 538b57b62f1127c6db0111149b3582ca0868ff46
