entity_id	valid	rejected	polled	electors	AJP	APP	DUA	DUNF	ELPP	IND1	IND10	IND11	IND12	IND13	IND14	IND15	IND16	IND2	IND3	IND4	IND5	IND6	IND7	IND8	IND9	JPF	JSP	NDF	NIF	NPP	NSSP	NSU	RJA	SBP	SEP	SJB	SLCP	SLLP	SLPP	SLSP	SPF	UNFF	USP
EC-16P	13327	186	13513	13753	0	0	0	0	0	0	0	0	0	0	0	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	3041	0	0	0	0	0	3303	407	0	515	0	0	0	0
EC-17A	70006	537	70543	82173	0	0	0	0	0	0	0	0	0	0	0	0	8331	0	0	0	0	0	0	0	0	0	0	0	0	17115	0	0	0	0	0	13233	2826	0	2567	0	0	0	0
EC-17B	67438	484	67922	79155	0	0	0	0	0	0	0	0	0	0	0	0	10041	0	0	0	0	0	0	0	0	0	0	0	0	17861	0	0	0	0	0	15202	2128	0	2694	0	0	0	0
EC-17C	81879	836	82715	97314	0	0	0	0	0	0	0	0	0	0	0	0	11082	0	0	0	0	0	0	0	0	0	0	0	0	21167	0	0	0	0	0	21184	3307	0	3957	0	0	0	0
EC-17D	86090	683	86773	102705	0	0	0	0	0	0	0	0	0	0	0	0	12125	0	0	0	0	0	0	0	0	0	0	0	0	20414	0	0	0	0	0	21695	3103	0	2842	0	0	0	0
EC-17E	103960	773	104733	123938	0	0	0	0	0	0	0	0	0	0	0	0	17218	0	0	0	0	0	0	0	0	0	0	0	0	25978	0	0	0	0	0	19251	4094	0	4336	0	0	0	0
EC-17F	53723	461	54184	64810	0	0	0	0	0	0	0	0	0	0	0	0	7132	0	0	0	0	0	0	0	0	0	0	0	0	11050	0	0	0	0	0	13550	1874	0	1974	0	0	0	0
EC-17G	69481	493	69974	83254	0	0	0	0	0	0	0	0	0	0	0	0	8653	0	0	0	0	0	0	0	0	0	0	0	0	16385	0	0	0	0	0	13893	2630	0	2388	0	0	0	0
EC-17P	47769	649	48418	49101	0	0	0	0	0	0	0	0	0	0	0	0	6368	0	0	0	0	0	0	0	0	0	0	0	0	14399	0	0	0	0	0	10124	1605	0	1586	0	0	0	0
EC-18A	70164	561	70725	83307	0	0	0	0	0	0	0	0	0	0	0	0	8616	0	0	0	0	0	0	0	0	0	0	0	0	18751	0	0	0	0	0	12837	2814	0	2159	0	0	0	0
EC-18B	66144	417	66561	77499	0	0	0	0	0	0	0	0	0	0	0	0	9386	0	0	0	0	0	0	0	0	0	0	0	0	19709	0	0	0	0	0	13580	2208	0	2083	0	0	0	0
EC-18C	124950	1334	126284	148401	0	0	0	0	0	0	0	0	0	0	0	0	17689	0	0	0	0	0	0	0	0	0	0	0	0	34577	0	0	0	0	0	24574	3771	0	3910	0	0	0	0
EC-18P	16666	251	16917	17236	0	0	0	0	0	0	0	0	0	0	0	0	2464	0	0	0	0	0	0	0	0	0	0	0	0	4113	0	0	0	0	0	3737	563	0	691	0	0	0	0
EC-19A	83620	728	84348	97450	0	0	0	0	0	0	0	0	0	0	0	0	12673	0	0	0	0	0	0	0	0	0	0	0	0	20224	0	0	0	0	0	16787	3230	0	3360	0	0	0	0
EC-19B	43062	521	43583	50956	0	0	0	0	0	0	0	0	0	0	0	0	5459	0	0	0	0	0	0	0	0	0	0	0	0	9579	0	0	0	0	0	8180	1870	0	1453	0	0	0	0
EC-19C	51870	979	52849	63210	0	0	0	0	0	0	0	0	0	0	0	0	6315	0	0	0	0	0	0	0	0	0	0	0	0	15362	0	0	0	0	0	12013	2134	0	1721	0	0	0	0
EC-19D	45607	623	46230	54289	0	0	0	0	0	0	0	0	0	0	0	0	6324	0	0	0	0	0	0	0	0	0	0	0	0	11728	0	0	0	0	0	10147	1727	0	1627	0	0	0	0
EC-19E	58547	824	59371	69776	0	0	0	0	0	0	0	0	0	0	0	0	7725	0	0	0	0	0	0	0	0	0	0	0	0	14590	0	0	0	0	0	13342	2252	0	2402	0	0	0	0
EC-19F	52757	506	53263	61637	0	0	0	0	0	0	0	0	0	0	0	0	8113	0	0	0	0	0	0	0	0	0	0	0	0	11386	0	0	0	0	0	12427	1881	0	1815	0	0	0	0
EC-19G	63701	632	64333	74786	0	0	0	0	0	0	0	0	0	0	0	0	9445	0	0	0	0	0	0	0	0	0	0	0	0	19170	0	0	0	0	0	18090	2382	0	2093	0	0	0	0
EC-19H	70774	770	71544	83693	0	0	0	0	0	0	0	0	0	0	0	0	8626	0	0	0	0	0	0	0	0	0	0	0	0	20536	0	0	0	0	0	18646	2372	0	2683	0	0	0	0
EC-19I	54598	784	55382	65289	0	0	0	0	0	0	0	0	0	0	0	0	7585	0	0	0	0	0	0	0	0	0	0	0	0	13441	0	0	0	0	0	10258	1852	0	2170	0	0	0	0
EC-19P	35809	611	36420	36680	0	0	0	0	0	0	0	0	0	0	0	0	4516	0	0	0	0	0	0	0	0	0	0	0	0	8247	0	0	0	0	0	6887	1280	0	1104	0	0	0	0
EC-20A	70340	573	70913	81662	0	0	0	0	0	0	0	0	0	0	0	0	9142	0	0	0	0	0	0	0	0	0	0	0	0	16410	0	0	0	0	0	16726	2221	0	2569	0	0	0	0
EC-20B	92759	1059	93818	108090	0	0	0	0	0	0	0	0	0	0	0	0	14685	0	0	0	0	0	0	0	0	0	0	0	0	22148	0	0	0	0	0	23075	2742	0	3431	0	0	0	0
EC-20C	134818	1034	135852	154442	0	0	0	0	0	0	0	0	0	0	0	0	18183	0	0	0	0	0	0	0	0	0	0	0	0	33314	0	0	0	0	0	28708	4144	0	5025	0	0	0	0
EC-20P	21687	334	22021	22330	0	0	0	0	0	0	0	0	0	0	0	0	3298	0	0	0	0	0	0	0	0	0	0	0	0	5170	0	0	0	0	0	4495	837	0	862	0	0	0	0
EC-21A	83441	587	84028	97311	0	0	0	0	0	0	0	0	0	0	0	0	10408	0	0	0	0	0	0	0	0	0	0	0	0	18454	0	0	0	0	0	17031	3239	0	3270	0	0	0	0
EC-21B	106986	818	107804	123967	0	0	0	0	0	0	0	0	0	0	0	0	17609	0	0	0	0	0	0	0	0	0	0	0	0	29514	0	0	0	0	0	26459	3272	0	3784	0	0	0	0
EC-21C	76329	606	76935	88540	0	0	0	0	0	0	0	0	0	0	0	0	9549	0	0	0	0	0	0	0	0	0	0	0	0	18523	0	0	0	0	0	17485	2267	0	2561	0	0	0	0
EC-21D	94147	741	94888	109756	0	0	0	0	0	0	0	0	0	0	0	0	15586	0	0	0	0	0	0	0	0	0	0	0	0	20424	0	0	0	0	0	18311	3822	0	3368	0	0	0	0
EC-21E	90738	757	91495	106025	0	0	0	0	0	0	0	0	0	0	0	0	11913	0	0	0	0	0	0	0	0	0	0	0	0	20941	0	0	0	0	0	20816	3349	0	3280	0	0	0	0
EC-21F	87071	723	87794	99796	0	0	0	0	0	0	0	0	0	0	0	0	11190	0	0	0	0	0	0	0	0	0	0	0	0	19202	0	0	0	0	0	18347	2665	0	2852	0	0	0	0
EC-21G	57224	415	57639	65310	0	0	0	0	0	0	0	0	0	0	0	0	7901	0	0	0	0	0	0	0	0	0	0	0	0	13301	0	0	0	0	0	12769	2207	0	1840	0	0	0	0
EC-21H	122730	828	123558	144558	0	0	0	0	0	0	0	0	0	0	0	0	15714	0	0	0	0	0	0	0	0	0	0	0	0	32132	0	0	0	0	0	27034	4089	0	4344	0	0	0	0
EC-21P	29005	378	29383	29716	0	0	0	0	0	0	0	0	0	0	0	0	5345	0	0	0	0	0	0	0	0	0	0	0	0	7162	0	0	0	0	0	5561	1045	0	994	0	0	0	0
EC-22A	73240	593	73833	86351	0	0	0	0	0	0	0	0	0	0	0	0	9843	0	0	0	0	0	0	0	0	0	0	0	0	18065	0	0	0	0	0	16208	2363	0	2571	0	0	0	0
EC-22B	55480	472	55952	65331	0	0	0	0	0	0	0	0	0	0	0	0	6568	0	0	0	0	0	0	0	0	0	0	0	0	13524	0	0	0	0	0	11643	2107	0	2294	0	0	0	0
EC-22C	58694	625	59319	69473	0	0	0	0	0	0	0	0	0	0	0	0	8011	0	0	0	0	0	0	0	0	0	0	0	0	12891	0	0	0	0	0	12926	2293	0	2265	0	0	0	0
EC-22D	53584	519	54103	63798	0	0	0	0	0	0	0	0	0	0	0	0	6493	0	0	0	0	0	0	0	0	0	0	0	0	15359	0	0	0	0	0	10179	1775	0	1945	0	0	0	0
EC-22E	75799	561	76360	91492	0	0	0	0	0	0	0	0	0	0	0	0	11063	0	0	0	0	0	0	0	0	0	0	0	0	20268	0	0	0	0	0	16971	3109	0	2778	0	0	0	0
EC-22F	43082	288	43370	50780	0	0	0	0	0	0	0	0	0	0	0	0	5549	0	0	0	0	0	0	0	0	0	0	0	0	9023	0	0	0	0	0	8918	1516	0	1429	0	0	0	0
EC-22G	63447	659	64106	74836	0	0	0	0	0	0	0	0	0	0	0	0	8373	0	0	0	0	0	0	0	0	0	0	0	0	14315	0	0	0	0	0	13683	2352	0	2412	0	0	0	0
EC-22H	62981	570	63551	74386	0	0	0	0	0	0	0	0	0	0	0	0	11161	0	0	0	0	0	0	0	0	0	0	0	0	15298	0	0	0	0	0	13655	2738	0	2443	0	0	0	0
EC-22I	57811	471	58282	67424	0	0	0	0	0	0	0	0	0	0	0	0	8280	0	0	0	0	0	0	0	0	0	0	0	0	12162	0	0	0	0	0	11196	2289	0	2068	0	0	0	0
EC-22P	31713	394	32107	32569	0	0	0	0	0	0	0	0	0	0	0	0	3799	0	0	0	0	0	0	0	0	0	0	0	0	7648	0	0	0	0	0	6192	1096	0	1200	0	0	0	0
